id	name	formula	charge	aliases
cpd00164_e0	Glucuronate_e0	C6H9O7	-1	
cpd15533_c0	phosphatidylethanolamine dioctadecanoyl_c0	C41H82NO8P	0	
cpd02843_c0	D-erythro-imidazol-glycerol-phosphate_c0	C6H10N2O6P	-1	
cpd00497_c0	XMP_c0	C10H12N4O9P	-1	
cpd11587_c0	Ala-Gln_c0	C8H15N3O4	0	
cpd02656_c0	6-7-Dimethyl-8--1-D-ribityllumazine_c0	C13H18N4O6	0	
cpd02882_c0	4--1-D-Ribitylamino-5-aminouracil_c0	C9H16N4O6	0	
cpd11225_c0	3-4-dihydroxy-2-butanone4-phosphate_c0	C4H8O6P	-1	
cpd00249_e0	Uridine_e0	C9H12N2O6	0	
cpd00782_c0	Pimeloyl-CoA_c0	C28H42N7O19P3S	-4	
cpd00800_c0	8-Amino-7-oxononanoate_c0	C9H17NO3	0	
cpd15528_c0	phosphatidylethanolamine didodecanoyl_c0	C29H58NO8P	0	
cpd15552_c0	phosphatidylserine didodecanoyl_c0	C30H56NO10P	-2	
cpd00012_e0	PPi_e0	H2O7P2	-2	
cpd15796_c0	Isotetradecanoylcardiolipin (B. subtilis)_c0	C65H124O17P2	-2	
cpd15700_c0	Diisohexadecanoylphosphatidylethanolamine_c0	C37H74NO8P	0	
cpd15694_c0	Diisohexadecanoylphosphatidylserine_c0	C38H72NO10P	-2	
cpd11438_c0	fa4_c0	C15H29O2	-1	
cpd15535_c0	Phosphatidylglycerol didodecanoyl_c0	C30H58O10P	-1	
cpd11494_c0	Acetyl-ACP_c0	C13H23N2O8PRS	-1	
cpd00519_c0	D-methylmalonyl-CoA_c0	C25H36N7O19P3S	-4	
cpd00293_c0	N-Acetyl-D-glucosamine 6-phosphate_c0	C8H15NO9P	-1	
cpd15746_c0	Palmitoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C119H232O135P24	-24	
cpd15764_c0	Palmitoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C311H544N24O255P24	-24	
cpd15239_c0	Hexadecenoyl-ACP_c0	C27H49N2O8PRS	-1	
cpd15326_c0	1-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0	C19H36O7P	-1	
cpd15525_c0	1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate_c0	C35H64O8P	-1	
cpd08305_c0	crotonobetaine_c0	C8H16NO	1	
cpd08305_e0	crotonobetaine_e0	C8H16NO	1	
cpd00184_e0	Thymidine_e0	C10H14N2O5	0	
cpd11621_c0	Oxidizedferredoxin_c0	Fe2R4S6	6	
cpd11620_c0	Reducedferredoxin_c0	Fe2R4S6	4	
cpd00026_c0	UDP-glucose_c0	C15H22N2O17P2	-2	
cpd00144_c0	UDPglucuronate_c0	C15H19N2O18P2	-3	
cpd00751_c0	L-Fucose_c0	C6H12O5	0	
cpd11524_c0	5-methyl-hexanoyl-ACP_c0	C18H33N2O8PRS	-1	
cpd11525_c0	7-methyl-3-oxo-octanoyl-ACP_c0	C20H35N2O9PRS	-1	
cpd02394_c0	GAR_c0	C7H15N2O8P	0	
cpd00581_c0	Urocanate_c0	C6H5N2O2	-1	
cpd00383_c0	Shikimate_c0	C7H9O5	-1	
cpd00363_c0	Ethanol_c0	C2H6O	0	
cpd11542_c0	15-methyl-3-hydroxy-hexa-decanoyl-ACP_c0	C28H53N2O9PRS	-1	
cpd00501_c0	beta-D-Glucose 1-phosphate_c0	C6H12O9P	-1	
cpd12227_c0	L-Glutamyl-tRNA-Glu_c0	C15H19N6O6R	0	
cpd11912_c0	tRNA-Glu_c0	C10H12N5O3R	0	
cpd00139_c0	Glycolate_c0	C2H3O3	-1	
cpd00727_c0	2-Phosphoglycolate_c0	C2H3O6P	-2	
cpd02233_c0	Ciliatine_c0	C2H7NO3P	-1	
cpd02024_c0	Phosphonoacetaldehyde_c0	C2H3O4P	-2	
cpd03606_c0	2-Oxo-3-hydroxy-4-phosphobutanoate_c0	C4H5O8P	-2	
cpd15751_c0	Isotetradecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C115H224O135P24	-24	
cpd15769_c0	Isotetradecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C307H536N24O255P24	-24	
cpd02642_c0	N-5-phosphoribosyl-anthranilate_c0	C12H14NO9P	-2	
cpd00867_c0	Inositol 1-phosphate_c0	C6H12O9P	-1	
cpd02120_c0	Dihydrodipicolinate_c0	C7H5NO4	-2	
cpd00073_c0	Urea_c0	CH4N2O	0	
cpd00064_c0	Ornithine_c0	C5H13N2O2	1	
cpd11433_c0	fa12_c0	C17H33O2	-1	
cpd11488_c0	Acetoacetyl-ACP_c0	C15H25N2O9PRS	-1	
cpd15719_c0	Diisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2	-2	
cpd15729_c0	Diglucosyl-1,2 dimyristoylglycerol_c0	C43H80O15	0	
cpd03847_c0	Myristic acid_c0	C14H27O2	-1	
cpd00891_c0	L-methylmalonyl-CoA_c0	C25H36N7O19P3S	-4	
cpd03517_c0	Biotinyl-5-AMP_c0	C20H27N7O9PS	-1	
cpd02552_c0	n-acetylglutamyl-phosphate_c0	C7H10NO8P	-2	
cpd00836_c0	S-Acetyldihydrolipoamide_c0	C10H19NO2S2	0	
cpd03918_c0	Adenosyl cobinamide_c0	C58H85CoN16O11	2	
cpd03422_c0	Cobinamide_c0	C48H73CoN11O8	3	
cpd11537_c0	13-methyl-3-oxo-tetra-decanoyl-ACP_c0	C26H47N2O9PRS	-1	
cpd03916_c0	Adenosyl cobyrinate diamide_c0	C55H69CoN11O15	-3	
cpd03915_c0	Cob(I)yrinate diamide_c0	C45H57CoN6O12	-4	
cpd11597_c0	ARSENOBETAINE_c0	C5H11O2As	0	
cpd11597_e0	ARSENOBETAINE_e0	C5H11O2As	0	
cpd15606_c0	Gly-Tyr_c0	C11H14N2O4	0	
cpd11487_c0	3-oxodecanoyl-acp_c0	C21H37N2O9PRS	-1	
cpd15418_c0	CDP-1,2-dihexadec-9-enoylglycerol_c0	C44H75N3O15P2	-2	
cpd00334_c0	L-Lactaldehyde_c0	C3H6O2	0	
cpd00156_c0	L-Valine_c0	C5H11NO2	0	
cpd00214_c0	Palmitate_c0	C16H31O2	-1	
cpd11536_c0	11-methyl-dodecanoyl-ACP_c0	C24H45N2O8PRS	-1	
cpd15268_c0	Octadecanoyl-ACP_c0	C29H55N2O8PRS	-1	
cpd15329_c0	1-octadecanoyl-sn-glycerol 3-phosphate_c0	C21H42O7P	-1	
cpd15767_c0	Isoheptadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C313H548N24O255P24	-24	
cpd02211_c0	L-2-Amino-acetoacetate_c0	C4H7NO3	0	
cpd00861_c0	UDP-N-acetyl-D-mannosamine_c0	C17H25N3O17P2	-2	
cpd00048_e0	Sulfate_e0	O4S	-2	
cpd15543_c0	Phosphatidylglycerophosphate ditetradecanoyl_c0	C34H66O13P2	-2	
cpd15691_c0	Diisotetradecanoylphosphatidylserine_c0	C34H64NO10P	-2	
cpd15697_c0	Diisotetradecanoylphosphatidylethanolamine_c0	C33H66NO8P	0	
cpd01977_c0	4-Phospho-L-aspartate_c0	C4H7NO7P	-1	
cpd00280_e0	D-Galacturonate_e0	C6H9O7	-1	
cpd00296_c0	dGMP_c0	C10H13N5O7P	-1	
cpd00159_c0	L-Lactate_c0	C3H5O3	-1	
cpd00159_e0	L-Lactate_e0	C3H5O3	-1	
cpd00283_c0	Geranyldiphosphate_c0	C10H18O7P2	-2	
cpd03487_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0	C94H153N8O26P2	-3	
cpd03488_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutaminyl-L-lysyl-D-alanyl-D-alanine_c0	C94H155N9O25P2	-2	
cpd00044_c0	3-phosphoadenylylsulfate_c0	C10H12N5O13P2S	-3	
cpd15302_c0	glycogen(n-1)_c0	C24H42O21	0	
cpd00155_c0	Glycogen_c0	C30H52O26	0	
cpd02993_c0	Lipid IV(A)_c0	C68H128N2O23P2	-2	
cpd08449_c0	3-Amino-2-oxopropyl phosphate_c0	C3H8NO5P	0	
cpd00133_c0	Nicotinamide_c0	C6H6N2O	0	
cpd00412_e0	Deoxyuridine_e0	C9H12N2O5	0	
cpd00764_c0	7-8-Diaminononanoate_c0	C9H21N2O2	1	
cpd11588_c0	gly-pro-L_c0	C7H12N2O3	0	
cpd11583_c0	Ala-Leu_c0	C9H18N2O3	0	
cpd15730_c0	Diglucosyl-1,2 distearoylglycerol_c0	C51H96O15	0	
cpd15585_c0	beta-Methylglucoside_c0	C7H14O6	0	
cpd02862_c0	UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)_c0	C40H62N9O26P2	-3	
cpd00141_c0	Propionate_c0	C3H5O2	-1	
cpd00305_c0	Thiamin_c0	C12H17N4OS	1	
cpd00043_c0	UDP-galactose_c0	C15H22N2O17P2	-2	
cpd12225_c0	Dihydrolipolprotein_c0	CH3RS2	0	
cpd15733_c0	Diglucosyl-1,2 diisotetradecanoylglycerol_c0	C43H80O15	0	
cpd11519_c0	14-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-1	
cpd15294_c0	Tetradecenoyl-ACP_c0	C25H45N2O8PRS	-1	
cpd15330_c0	1-tetradec-7-enoyl-sn-glycerol 3-phosphate_c0	C17H32O7P	-1	
cpd00522_c0	dTDP-4-oxo-L-rhamnose_c0	C16H22N2O15P2	-2	
cpd00453_c0	1,2-Propanediol_c0	C3H8O2	0	
cpd15269_c0	octadecenoate_c0	C18H33O2	-1	
cpd15274_c0	Octadecenoyl-CoA_c0	C39H65N7O17P3S	-3	
cpd11591_c0	Gly-Met_c0	C7H14N2O3S	0	
cpd03200_c0	Manninotriose_c0	C18H32O16	0	
cpd03198_c0	Melibiose_c0	C12H22O11	0	
cpd11545_c0	isobutyryl-ACP_c0	C15H27N2O8PRS	-1	
cpd15771_c0	Anteisopentadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C309H540N24O255P24	-24	
cpd00157_c0	Glycerone_c0	C3H6O3	0	
cpd00295_c0	dGDP_c0	C10H13N5O10P2	-2	
cpd11526_c0	7-methyl-3-hydroxy-octanoyl-ACP_c0	C20H37N2O9PRS	-1	
cpd01914_c0	L-Methionine S-oxide_c0	C5H11NO3S	0	
cpd15673_c0	1-isotetradecanoyl-sn-glycerol 3-phosphate_c0	C17H34O7P	-1	
cpd01133_c0	Stachyose_c0	C24H42O21	0	
cpd00284_c0	6-Phospho-D-gluconate_c0	C6H11O10P	-2	
cpd02701_c0	S-Adenosyl-4-methylthio-2-oxobutanoate_c0	C15H19N5O6S	0	
cpd11541_c0	15-methyl-3-oxo-hexa-decanoyl-ACP_c0	C28H51N2O9PRS	-1	
cpd04539_c0	2-Amino-3-oxo-4-phosphonooxybutyrate_c0	C4H7NO7P	-1	
cpd00182_e0	Adenosine_e0	C10H13N5O4	0	
cpd00149_e0	Co2+_e0	Co	2	
cpd00149_c0	Co2+_c0	Co	2	
cpd00223_c0	Glycerate_c0	C3H5O4	-1	
cpd15793_c0	Stearoylcardiolipin (B. subtilis)_c0	C81H156O17P2	-2	
cpd15540_c0	Phosphatidylglycerol dioctadecanoyl_c0	C42H82O10P	-1	
cpd15556_c0	phosphatidylserine dihexadec-9-enoyl_c0	C38H68NO10P	-2	
cpd02197_c0	5-Formyltetrahydrofolate_c0	C20H21N7O7	-2	
cpd15529_c0	phosphatidylethanolamine ditetradecanoyl_c0	C33H66NO8P	0	
cpd11569_c0	14-methyl-pentadecanoyl-ACP_c0	C27H51N2O8PRS	-1	
cpd03214_c0	Phytyl diphosphate_c0	C20H40O7P2	-2	
cpd15532_c0	phosphatidylethanolamine dihexadec-9enoyl_c0	C37H70NO8P	0	
cpd00946_c0	Undecaprenyl diphospho N-acetyl-glucosamine_c0	C63H103NO12P2	-2	
cpd00211_c0	Butyrate_c0	C4H7O2	-1	
cpd01662_c0	Butanoylphosphate_c0	C4H8O5P	-1	
cpd00209_c0	Nitrate_c0	NO3	-1	
cpd00681_c0	Choline sulfate_c0	C5H13NO4S	0	
cpd11209_c0	N-Acetyl-L-citrulline_c0	C8H14N3O4	-1	
cpd15728_c0	Diglucosyl-1,2 dipalmitoylglycerol_c0	C47H88O15	0	
cpd11516_c0	14-methyl-3-oxo-hexa-decanoyl-ACP_c0	C28H51N2O9PRS	-1	
cpd00073_e0	Urea_e0	CH4N2O	0	
cpd15238_c0	Hexadecenoyl-CoA_c0	C37H61N7O17P3S	-3	
cpd15237_c0	hexadecenoate_c0	C16H29O2	-1	
cpd11520_c0	isovaleryl-ACP_c0	C16H29N2O8PRS	-1	
cpd00477_c0	N-Acetyl-L-glutamate_c0	C7H9NO5	-2	
cpd00118_e0	Putrescine_e0	C4H14N2	2	
cpd01974_c0	4-Hydroxy-L-glutamate_c0	C5H8NO5	-1	
cpd02625_c0	3-Hydroxy-L-1-pyrroline-5-carboxylate_c0	C5H6NO3	-1	
cpd00851_c0	trans-4-Hydroxy-L-proline_c0	C5H8NO3	-1	
cpd11640_c0	H2_c0	H2	0	
cpd01012_e0	Cd2+_e0	Cd	2	
cpd01012_c0	Cd2+_c0	Cd	2	
cpd15770_c0	Isopentadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C309H540N24O255P24	-24	
cpd02113_c0	dTDP-rhamnose_c0	C16H24N2O15P2	-2	
cpd03584_c0	UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0	C29H50N3O18P2	-1	
cpd14507_c0	Peptide-L-methionine (R)-S-oxide_c0	C6H10N2O3R2S	0	
cpd12237_c0	Peptide-L-methionine_c0	C6H10N2O2R2S	0	
cpd03524_c0	10-Formyl-THF-L-glutamate_c0	C25H27N8O10	-3	
cpd00361_c0	ACTN_c0	C4H8O2	0	
cpd00117_c0	D-Alanine_c0	C3H7NO2	0	
cpd00654_e0	Deoxycytidine_e0	C9H13N3O4	0	
cpd10516_e0	fe3_e0	Fe	3	
cpd08625_c0	5-Hydroxyisourate_c0	C5H4N4O4	0	
cpd01567_c0	(R)-Allantoin_c0	C4H6N4O3	0	
cpd01092_c0	Allantoin_c0	C4H6N4O3	0	
cpd00001_e0	H2O_e0	H2O	0	
cpd00011_e0	CO2_e0	CO2	0	
cpd00007_e0	O2_e0	O2	0	
cpd01101_c0	Carbamate_c0	CH2NO2	-1	
cpd01298_c0	Aminoacetone_c0	C3H8NO	1	
cpd09027_c0	5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0	C5H5N4O5	-1	
cpd02522_c0	2-Aminoadipate 6-semialdehyde_c0	C6H11NO3	0	
cpd00352_c0	delta1-Piperideine-6-L-carboxylate_c0	C6H8NO2	-1	
cpd00922_c0	delta1-Piperideine-2-carboxylate_c0	C6H8NO2	-1	
cpd02074_c0	2-Oxo-6-aminocaproate_c0	C6H11NO3	0	
cpd15432_c0	core oligosaccharide lipid A_c0	C176H307N2O100P4	-7	
cpd01997_c0	Dimethylbenzimidazole_c0	C9H10N2	0	
cpd00557_c0	Siroheme_c0	C42H36FeN4O16	-8	
cpd00058_c0	Cu2+_c0	Cu	2	
cpd00063_c0	Ca2+_c0	Ca	2	
cpd12370_c0	apo-ACP_c0	HOR	0	
cpd11416_c0	Biomass_c0		0	
cpd00028_c0	Heme_c0	C34H30FeN4O4	-2	
cpd00002_c0	ATP_c0	C10H13N5O13P3	-3	
cpd00067_c0	H+_c0	H	1	
cpd00298_c0	dTMP_c0	C10H13N2O8P	-2	
cpd00008_c0	ADP_c0	C10H13N5O10P2	-2	
cpd00297_c0	dTDP_c0	C10H14N2O11P2	-2	
cpd00001_c0	H2O_c0	H2O	0	
cpd02720_c0	5-Amino-6--5-phosphoribitylaminouracil_c0	C9H15N4O9P	-2	
cpd00009_c0	Phosphate_c0	HO4P	-2	
cpd02882_c0	4--1-D-Ribitylamino-5-aminouracil_c0	C9H16N4O6	0	
cpd00026_c0	UDP-glucose_c0	C15H22N2O17P2	-2	
cpd15479_c0	glucosyl-inner core oligosaccharide lipid A_c0	C151H261N2O79P4	-11	
cpd00014_c0	UDP_c0	C9H12N2O12P2	-2	
cpd15469_c0	galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C157H271N2O84P4	-11	
cpd02886_c0	UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0	C31H51N3O19P2	-2	
cpd00029_c0	Acetate_c0	C2H3O2	-1	
cpd03584_c0	UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0	C29H50N3O18P2	-1	
cpd00010_c0	CoA_c0	C21H32N7O16P3S	-4	
cpd12370_c0	apo-ACP_c0	HOR	0	
cpd00045_c0	Adenosine 3-5-bisphosphate_c0	C10H11N5O10P2	-4	
cpd11493_c0	ACP_c0	C11H22N2O7PRS	-2	
cpd01476_c0	Protoporphyrin_c0	C34H32N4O4	-2	
cpd10515_c0	Fe2+_c0	Fe	2	
cpd00028_c0	Heme_c0	C34H30FeN4O4	-2	
cpd03831_c0	ADP-L-glycero-D-manno-heptose_c0	C17H25N5O16P2	-2	
cpd15549_c0	phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C124H219N2O54P3	-8	
cpd15488_c0	heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C131H231N2O60P3	-8	
cpd00007_c0	O2_c0	O2	0	
cpd03444_c0	2-Octaprenylphenol_c0	C46H70O	0	
cpd03445_c0	2-Octaprenyl-6-hydroxyphenol_c0	C46H70O2	0	
cpd15475_c0	glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C163H281N2O89P4	-11	
cpd15477_c0	glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C169H291N2O94P4	-11	
cpd00136_c0	4-Hydroxybenzoate_c0	C7H5O3	-1	
cpd02557_c0	Farnesylfarnesylgeraniol_c0	C40H66O7P2	-2	
cpd00012_c0	PPi_c0	HO7P2	-3	
cpd03443_c0	3-Octaprenyl-4-hydroxybenzoate_c0	C47H69O3	-1	
cpd03587_c0	kdo2-lipid a_c0	C110H196N2O39P2	-6	
cpd03736_c0	Lauroyl-KDO2-lipid IV(A)_c0	C96H170N2O38P2	-6	
cpd11466_c0	Myristoyl-ACP_c0	C25H48N2O8PRS	-2	
cpd01772_c0	Succinylbenzoate_c0	C11H8O5	-2	
cpd03451_c0	SHCHC_c0	C11H10O6	-2	
cpd11519_c0	14-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-2	
cpd11434_c0	fa12coa_c0	C38H65N7O17P3S	-3	
cpd00100_c0	Glycerol_c0	C3H8O3	0	
cpd00080_c0	Glycerol-3-phosphate_c0	C3H7O6P	-2	
cpd00557_c0	Siroheme_c0	C42H36FeN4O16	-8	
cpd03426_c0	Sirohydrochlorin_c0	C42H38N4O16	-8	
cpd15550_c0	phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C131H230N2O63P4	-10	
cpd00037_c0	UDP-N-acetylglucosamine_c0	C17H25N3O17P2	-2	
cpd00091_c0	UMP_c0	C9H11N2O9P	-2	
cpd02611_c0	N-Acetyl-D-glucosamine1-phosphate_c0	C8H14NO9P	-2	
cpd00017_c0	S-Adenosyl-L-methionine_c0	C15H23N6O5S	1	
cpd15352_c0	2-Demethylmenaquinone 8_c0	C50H70O2	0	
cpd00019_c0	S-Adenosyl-homocysteine_c0	C14H20N6O5S	0	
cpd15500_c0	Menaquinone 8_c0	C51H72O2	0	
cpd03918_c0	Adenosyl cobinamide_c0	C58H87CoN16O11	4	
cpd03919_c0	Adenosyl cobinamide phosphate_c0	C58H86CoN16O14P	2	
cpd15485_c0	heptosyl-kdo2-lipidA_c0	C117H211N2O45P2	-5	
cpd00023_c0	L-Glutamate_c0	C5H8NO4	-1	
cpd00342_c0	N-Acetylornithine_c0	C7H14N2O3	0	
cpd00064_c0	Ornithine_c0	C5H13N2O2	1	
cpd00477_c0	N-Acetyl-L-glutamate_c0	C7H9NO5	-2	
cpd00523_c0	Trehalose 6-phosphate_c0	C12H21O14P	-2	
cpd00079_c0	D-glucose-6-phosphate_c0	C6H11O9P	-2	
cpd00501_c0	beta-D-Glucose 1-phosphate_c0	C6H11O9P	-2	
cpd00003_c0	NAD_c0	C21H26N7O14P2	-1	
cpd15378_c0	4-Hydroxy-benzylalcohol_c0	C7H8O2	0	
cpd00004_c0	NADH_c0	C21H27N7O14P2	-2	
cpd00484_c0	p-Hydroxybenzaldehyde_c0	C7H6O2	0	
cpd02546_c0	CMP-KDO_c0	C17H24N3O15P	-2	
cpd03585_c0	KDO-lipid IV(A)_c0	C76H137N2O30P2	-5	
cpd00046_c0	CMP_c0	C9H12N3O8P	-2	
cpd03586_c0	kdo2-lipid iva_c0	C84H148N2O37P2	-6	
cpd00200_c0	4MOP_c0	C6H9O3	-1	
cpd00011_c0	CO2_c0	CO2	0	
cpd01882_c0	Isovaleryl-CoA_c0	C26H40N7O17P3S	-4	
cpd00239_c0	H2S_c0	HS	-1	
cpd00048_c0	Sulfate_c0	O4S	-2	
cpd00238_c0	Sedoheptulose7-phosphate_c0	C7H13O10P	-2	
cpd04918_c0	D-Glycero-D-manno-heptose7-phosphate_c0	C7H13O10P	-2	
cpd01620_c0	Precorrin 2_c0	C42H41N4O16	-7	
cpd00005_c0	NADPH_c0	C21H26N7O17P3	-4	
cpd00327_c0	strcoa_c0	C39H66N7O17P3S	-4	
cpd00006_c0	NADP_c0	C21H25N7O17P3	-3	
cpd15274_c0	Octadecenoyl-CoA_c0	C39H65N7O17P3S	-3	
cpd00508_c0	3MOP_c0	C6H9O3	-1	
cpd00760_c0	2-Methylbutyryl-CoA_c0	C26H40N7O17P3S	-4	
cpd16335_c0	2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0	C14H13O9	-3	
cpd00020_c0	Pyruvate_c0	C3H3O3	-1	
cpd08316_c0	D-Glycero-D-manno-heptose1-7-bisphosphate_c0	C7H12O13P2	-4	
cpd15329_c0	1-octadecanoyl-sn-glycerol 3-phosphate_c0	C21H41O7P	-2	
cpd00084_e0	L-Cysteine_e0	C3H7NO2S	0	
cpd00084_c0	L-Cysteine_c0	C3H7NO2S	0	
cpd00038_c0	GTP_c0	C10H13N5O14P3	-3	
cpd03920_c0	Adenosylcobinamide-GDP_c0	C68H97CoN21O21P2	1	
cpd04920_c0	D-Glycero-D-manno-heptose1-phosphate_c0	C7H13O10P	-2	
cpd11520_c0	isovaleryl-ACP_c0	C16H29N2O8PRS	-2	
cpd00135_c0	Homocysteine_c0	C4H9NO2S	0	
cpd00345_c0	5-Methyltetrahydrofolate_c0	C20H23N7O6	-2	
cpd00060_c0	L-Methionine_c0	C5H11NO2S	0	
cpd00087_c0	Tetrahydrofolate_c0	C19H21N7O6	-2	
cpd11432_c0	fa11coa_c0	C38H65N7O17P3S	-3	
cpd15671_c0	1-isoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd03423_c0	alpha-Ribazole_c0	C14H18N2O4	0	
cpd00126_c0	GMP_c0	C10H12N5O8P	-2	
cpd00166_c0	Calomide_c0	C72H102CoN18O17P	2	
cpd15489_c0	inner core oligosaccharide lipid A_c0	C145H255N2O74P4	-7	
cpd03830_c0	ADP-D-glycero-D-manno-heptose_c0	C17H25N5O16P2	-2	
cpd15484_c0	heptosyl-heptosyl-kdo2-lipidA_c0	C124H223N2O51P2	-5	
cpd02656_c0	6-7-Dimethyl-8--1-D-ribityllumazine_c0	C13H17N4O6	-1	
cpd00220_c0	Riboflavin_c0	C17H19N4O6	-1	
cpd03446_c0	2-Octaprenyl-6-methoxyphenol_c0	C47H72O2	0	
cpd03447_c0	2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0	C47H70O3	0	
cpd00146_c0	Carbamoylphosphate_c0	CH2NO5P	-2	
cpd00274_c0	Citrulline_c0	C6H13N3O3	0	
cpd00042_c0	GSH_c0	C10H16N3O6S	-1	
cpd01017_c0	Cys-Gly_c0	C5H10N2O3S	0	
cpd03449_c0	2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone_c0	C48H72O4	0	
cpd15560_c0	Ubiquinone-8_c0	C49H74O4	0	
cpd00035_c0	L-Alanine_c0	C3H7NO2	0	
cpd00117_c0	D-Alanine_c0	C3H7NO2	0	
cpd02835_c0	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0	C43H75N3O20P2	-2	
cpd02930_c0	Lipid X_c0	C34H64NO12P	-2	
cpd00063_c0	Ca2+_c0	Ca	2	
cpd00067_e0	H+_e0	H	1	
cpd00063_e0	Ca2+_e0	Ca	2	
cpd00774_c0	UroporphyrinogenIII_c0	C40H36N4O16	-8	
cpd00018_c0	AMP_c0	C10H12N5O7P	-2	
cpd00022_c0	Acetyl-CoA_c0	C23H34N7O17P3S	-4	
cpd03671_c0	D-Glucosamine1-phosphate_c0	C6H13NO8P	-1	
cpd03448_c0	2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone_c0	C48H72O3	0	
cpd02083_c0	CoproporphyrinogenIII_c0	C36H40N4O8	-4	
cpd11544_c0	15-methyl-hexa-decanoyl-ACP_c0	C28H53N2O8PRS	-2	
cpd00791_c0	ProtoporphyrinogenIX_c0	C34H38N4O4	-2	
cpd00053_c0	L-Glutamine_c0	C5H10N2O3	0	
cpd00497_c0	XMP_c0	C10H11N4O9P	-2	
cpd15432_c0	core oligosaccharide lipid A_c0	C176H303N2O100P4	-11	
cpd11495_c0	2-methylbutyryl-ACP_c0	C16H29N2O8PRS	-2	
cpd02993_c0	Lipid IV(A)_c0	C68H126N2O23P2	-4	
cpd02140_c0	AIR_c0	C8H13N3O7P	-1	
cpd00047_c0	Formate_c0	CHO2	-1	
cpd02775_c0	4-Amino-5-phosphomethyl-2-methylpyrimidine_c0	C6H8N3O4P	-2	
cpd00028_e0	Heme_e0	C34H30FeN4O4	-2	
cpd00216_c0	Chorismate_c0	C10H8O6	-2	
cpd00219_c0	Prephenate_c0	C10H8O6	-2	
cpd00118_c0	Putrescine_c0	C4H14N2	2	
cpd00147_c0	5-Methylthioadenosine_c0	C11H15N5O3S	0	
cpd00264_c0	Spermidine_c0	C7H22N3	3	
cpd15672_c0	1-anteisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd00873_c0	Nicotinate ribonucleotide_c0	C11H12NO9P	-2	
cpd01997_c0	Dimethylbenzimidazole_c0	C9H10N2	0	
cpd00218_c0	Niacin_c0	C6H4NO2	-1	
cpd02904_c0	alpha-Ribazole 5'-phosphate_c0	C14H17N2O7P	-2	
cpd11488_c0	Acetoacetyl-ACP_c0	C15H26N2O9PRS	-2	
cpd11492_c0	Malonyl-acyl-carrierprotein-_c0	C14H24N2O10PRS	-2	
cpd15268_c0	Octadecanoyl-ACP_c0	C29H55N2O8PRS	-2	
cpd02113_c0	dTDP-rhamnose_c0	C16H24N2O15P2	-2	
cpd15492_c0	kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C139H241N2O70P4	-11	
cpd00027_e0	D-Glucose_e0	C6H12O6	0	
cpd00061_c0	Phosphoenolpyruvate_c0	C3H2O6P	-3	
cpd00025_c0	H2O2_c0	H2O2	0	
cpd00089_c0	Glucose-1-phosphate_c0	C6H11O9P	-2	
cpd00058_e0	Cu2+_e0	Cu	2	
cpd00058_c0	Cu2+_c0	Cu	2	
