1,1,1,1,0.5,1,50,100,0,0,50 
1,1,1,1,0.5,1,50,100,0,0,100 
1,1,1,1,0.5,1,50,100,0,50,0 
1,1,1,1,0.5,1,50,100,0,50,50 
1,1,1,1,0.5,1,50,100,0,50,100 
1,1,1,1,0.5,1,50,100,0,100,0 
1,1,1,1,0.5,1,50,100,0,100,50 
1,1,1,1,0.5,1,50,100,0,100,100 
1,1,1,1,0.5,1,50,100,50,0,0 
1,1,1,1,0.5,1,50,100,50,0,50 
1,1,1,1,0.5,1,50,100,50,0,100 
1,1,1,1,0.5,1,50,100,50,50,0 
1,1,1,1,0.5,1,50,100,50,50,50 
1,1,1,1,0.5,1,50,100,50,50,100 
1,1,1,1,0.5,1,50,100,50,100,0 
1,1,1,1,0.5,1,50,100,50,100,50 
1,1,1,1,0.5,1,50,100,50,100,100 
1,1,1,1,0.5,1,50,100,100,0,0 
1,1,1,1,0.5,1,50,100,100,0,50 
1,1,1,1,0.5,1,50,100,100,0,100 
1,1,1,1,0.5,1,50,100,100,50,0 
1,1,1,1,0.5,1,50,100,100,50,50 
1,1,1,1,0.5,1,50,100,100,50,100 
1,1,1,1,0.5,1,50,100,100,100,0 
1,1,1,1,0.5,1,50,100,100,100,50 
1,1,1,1,0.5,1,50,100,100,100,100 
1,1,1,1,0.5,1,100,0,0,0,0 
1,1,1,1,0.5,1,100,0,0,0,50 
1,1,1,1,0.5,1,100,0,0,0,100 
1,1,1,1,0.5,1,100,0,0,50,0 
1,1,1,1,0.5,1,100,0,0,50,50 
1,1,1,1,0.5,1,100,0,0,50,100 
1,1,1,1,0.5,1,100,0,0,100,0 
1,1,1,1,0.5,1,100,0,0,100,50 
1,1,1,1,0.5,1,100,0,0,100,100 
1,1,1,1,0.5,1,100,0,50,0,0 
1,1,1,1,0.5,1,100,0,50,0,50 
1,1,1,1,0.5,1,100,0,50,0,100 
1,1,1,1,0.5,1,100,0,50,50,0 
1,1,1,1,0.5,1,100,0,50,50,50 
1,1,1,1,0.5,1,100,0,50,50,100 
1,1,1,1,0.5,1,100,0,50,100,0 
1,1,1,1,0.5,1,100,0,50,100,50 
1,1,1,1,0.5,1,100,0,50,100,100 
1,1,1,1,0.5,1,100,0,100,0,0 
1,1,1,1,0.5,1,100,0,100,0,50 
1,1,1,1,0.5,1,100,0,100,0,100 
1,1,1,1,0.5,1,100,0,100,50,0 
1,1,1,1,0.5,1,100,0,100,50,50 
1,1,1,1,0.5,1,100,0,100,50,100 
1,1,1,1,0.5,1,100,0,100,100,0 
1,1,1,1,0.5,1,100,0,100,100,50 
1,1,1,1,0.5,1,100,0,100,100,100 
1,1,1,1,0.5,1,100,50,0,0,0 
1,1,1,1,0.5,1,100,50,0,0,50 
1,1,1,1,0.5,1,100,50,0,0,100 
1,1,1,1,0.5,1,100,50,0,50,0 
1,1,1,1,0.5,1,100,50,0,50,50 
1,1,1,1,0.5,1,100,50,0,50,100 
1,1,1,1,0.5,1,100,50,0,100,0 
1,1,1,1,0.5,1,100,50,0,100,50 
1,1,1,1,0.5,1,100,50,0,100,100 
1,1,1,1,0.5,1,100,50,50,0,0 
1,1,1,1,0.5,1,100,50,50,0,50 
1,1,1,1,0.5,1,100,50,50,0,100 
1,1,1,1,0.5,1,100,50,50,50,0 
1,1,1,1,0.5,1,100,50,50,50,50 
1,1,1,1,0.5,1,100,50,50,50,100 
1,1,1,1,0.5,1,100,50,50,100,0 
1,1,1,1,0.5,1,100,50,50,100,50 
1,1,1,1,0.5,1,100,50,50,100,100 
1,1,1,1,0.5,1,100,50,100,0,0 
1,1,1,1,0.5,1,100,50,100,0,50 
1,1,1,1,0.5,1,100,50,100,0,100 
1,1,1,1,0.5,1,100,50,100,50,0 
1,1,1,1,0.5,1,100,50,100,50,50 
1,1,1,1,0.5,1,100,50,100,50,100 
1,1,1,1,0.5,1,100,50,100,100,0 
1,1,1,1,0.5,1,100,50,100,100,50 
1,1,1,1,0.5,1,100,50,100,100,100 
1,1,1,1,0.5,1,100,100,0,0,0 
1,1,1,1,0.5,1,100,100,0,0,50 
1,1,1,1,0.5,1,100,100,0,0,100 
1,1,1,1,0.5,1,100,100,0,50,0 
1,1,1,1,0.5,1,100,100,0,50,50 
1,1,1,1,0.5,1,100,100,0,50,100 
1,1,1,1,0.5,1,100,100,0,100,0 
1,1,1,1,0.5,1,100,100,0,100,50 
1,1,1,1,0.5,1,100,100,0,100,100 
1,1,1,1,0.5,1,100,100,50,0,0 
1,1,1,1,0.5,1,100,100,50,0,50 
1,1,1,1,0.5,1,100,100,50,0,100 
1,1,1,1,0.5,1,100,100,50,50,0 
1,1,1,1,0.5,1,100,100,50,50,50 
1,1,1,1,0.5,1,100,100,50,50,100 
1,1,1,1,0.5,1,100,100,50,100,0 
1,1,1,1,0.5,1,100,100,50,100,50 
1,1,1,1,0.5,1,100,100,50,100,100 
1,1,1,1,0.5,1,100,100,100,0,0 
1,1,1,1,0.5,1,100,100,100,0,50 
1,1,1,1,0.5,1,100,100,100,0,100 
1,1,1,1,0.5,1,100,100,100,50,0 
1,1,1,1,0.5,1,100,100,100,50,50 
1,1,1,1,0.5,1,100,100,100,50,100 
1,1,1,1,0.5,1,100,100,100,100,0 
1,1,1,1,0.5,1,100,100,100,100,50 
1,1,1,1,0.5,1,100,100,100,100,100 
1,1,1,1,1,0,0,0,0,0,0 
1,1,1,1,1,0,0,0,0,0,50 
1,1,1,1,1,0,0,0,0,0,100 
1,1,1,1,1,0,0,0,0,50,0 
1,1,1,1,1,0,0,0,0,50,50 
1,1,1,1,1,0,0,0,0,50,100 
1,1,1,1,1,0,0,0,0,100,0 
1,1,1,1,1,0,0,0,0,100,50 
1,1,1,1,1,0,0,0,0,100,100 
1,1,1,1,1,0,0,0,50,0,0 
1,1,1,1,1,0,0,0,50,0,50 
1,1,1,1,1,0,0,0,50,0,100 
1,1,1,1,1,0,0,0,50,50,0 
1,1,1,1,1,0,0,0,50,50,50 
1,1,1,1,1,0,0,0,50,50,100 
1,1,1,1,1,0,0,0,50,100,0 
1,1,1,1,1,0,0,0,50,100,50 
1,1,1,1,1,0,0,0,50,100,100 
1,1,1,1,1,0,0,0,100,0,0 
1,1,1,1,1,0,0,0,100,0,50 
1,1,1,1,1,0,0,0,100,0,100 
1,1,1,1,1,0,0,0,100,50,0 
1,1,1,1,1,0,0,0,100,50,50 
1,1,1,1,1,0,0,0,100,50,100 
1,1,1,1,1,0,0,0,100,100,0 
1,1,1,1,1,0,0,0,100,100,50 
1,1,1,1,1,0,0,0,100,100,100 
1,1,1,1,1,0,0,50,0,0,0 
1,1,1,1,1,0,0,50,0,0,50 
1,1,1,1,1,0,0,50,0,0,100 
1,1,1,1,1,0,0,50,0,50,0 
1,1,1,1,1,0,0,50,0,50,50 
1,1,1,1,1,0,0,50,0,50,100 
1,1,1,1,1,0,0,50,0,100,0 
1,1,1,1,1,0,0,50,0,100,50 
1,1,1,1,1,0,0,50,0,100,100 
1,1,1,1,1,0,0,50,50,0,0 
1,1,1,1,1,0,0,50,50,0,50 
1,1,1,1,1,0,0,50,50,0,100 
1,1,1,1,1,0,0,50,50,50,0 
1,1,1,1,1,0,0,50,50,50,50 
1,1,1,1,1,0,0,50,50,50,100 
1,1,1,1,1,0,0,50,50,100,0 
1,1,1,1,1,0,0,50,50,100,50 
1,1,1,1,1,0,0,50,50,100,100 
1,1,1,1,1,0,0,50,100,0,0 
1,1,1,1,1,0,0,50,100,0,50 
1,1,1,1,1,0,0,50,100,0,100 
1,1,1,1,1,0,0,50,100,50,0 
1,1,1,1,1,0,0,50,100,50,50 
1,1,1,1,1,0,0,50,100,50,100 
1,1,1,1,1,0,0,50,100,100,0 
1,1,1,1,1,0,0,50,100,100,50 
1,1,1,1,1,0,0,50,100,100,100 
1,1,1,1,1,0,0,100,0,0,0 
1,1,1,1,1,0,0,100,0,0,50 
1,1,1,1,1,0,0,100,0,0,100 
1,1,1,1,1,0,0,100,0,50,0 
1,1,1,1,1,0,0,100,0,50,50 
1,1,1,1,1,0,0,100,0,50,100 
1,1,1,1,1,0,0,100,0,100,0 
1,1,1,1,1,0,0,100,0,100,50 
1,1,1,1,1,0,0,100,0,100,100 
1,1,1,1,1,0,0,100,50,0,0 
1,1,1,1,1,0,0,100,50,0,50 
1,1,1,1,1,0,0,100,50,0,100 
1,1,1,1,1,0,0,100,50,50,0 
1,1,1,1,1,0,0,100,50,50,50 
1,1,1,1,1,0,0,100,50,50,100 
1,1,1,1,1,0,0,100,50,100,0 
1,1,1,1,1,0,0,100,50,100,50 
1,1,1,1,1,0,0,100,50,100,100 
1,1,1,1,1,0,0,100,100,0,0 
1,1,1,1,1,0,0,100,100,0,50 
1,1,1,1,1,0,0,100,100,0,100 
1,1,1,1,1,0,0,100,100,50,0 
1,1,1,1,1,0,0,100,100,50,50 
1,1,1,1,1,0,0,100,100,50,100 
1,1,1,1,1,0,0,100,100,100,0 
1,1,1,1,1,0,0,100,100,100,50 
1,1,1,1,1,0,0,100,100,100,100 
1,1,1,1,1,0,50,0,0,0,0 
1,1,1,1,1,0,50,0,0,0,50 
1,1,1,1,1,0,50,0,0,0,100 
1,1,1,1,1,0,50,0,0,50,0 
1,1,1,1,1,0,50,0,0,50,50 
1,1,1,1,1,0,50,0,0,50,100 
1,1,1,1,1,0,50,0,0,100,0 
1,1,1,1,1,0,50,0,0,100,50 
1,1,1,1,1,0,50,0,0,100,100 
1,1,1,1,1,0,50,0,50,0,0 
1,1,1,1,1,0,50,0,50,0,50 
1,1,1,1,1,0,50,0,50,0,100 
1,1,1,1,1,0,50,0,50,50,0 
1,1,1,1,1,0,50,0,50,50,50 
1,1,1,1,1,0,50,0,50,50,100 
1,1,1,1,1,0,50,0,50,100,0 
1,1,1,1,1,0,50,0,50,100,50 
1,1,1,1,1,0,50,0,50,100,100 
1,1,1,1,1,0,50,0,100,0,0 
1,1,1,1,1,0,50,0,100,0,50 
1,1,1,1,1,0,50,0,100,0,100 
1,1,1,1,1,0,50,0,100,50,0 
1,1,1,1,1,0,50,0,100,50,50 
1,1,1,1,1,0,50,0,100,50,100 
1,1,1,1,1,0,50,0,100,100,0 
1,1,1,1,1,0,50,0,100,100,50 
1,1,1,1,1,0,50,0,100,100,100 
1,1,1,1,1,0,50,50,0,0,0 
1,1,1,1,1,0,50,50,0,0,50 
1,1,1,1,1,0,50,50,0,0,100 
1,1,1,1,1,0,50,50,0,50,0 
1,1,1,1,1,0,50,50,0,50,50 
1,1,1,1,1,0,50,50,0,50,100 
1,1,1,1,1,0,50,50,0,100,0 
1,1,1,1,1,0,50,50,0,100,50 
1,1,1,1,1,0,50,50,0,100,100 
1,1,1,1,1,0,50,50,50,0,0 
1,1,1,1,1,0,50,50,50,0,50 
1,1,1,1,1,0,50,50,50,0,100 
1,1,1,1,1,0,50,50,50,50,0 
1,1,1,1,1,0,50,50,50,50,50 
1,1,1,1,1,0,50,50,50,50,100 
1,1,1,1,1,0,50,50,50,100,0 
1,1,1,1,1,0,50,50,50,100,50 
1,1,1,1,1,0,50,50,50,100,100 
1,1,1,1,1,0,50,50,100,0,0 
1,1,1,1,1,0,50,50,100,0,50 
1,1,1,1,1,0,50,50,100,0,100 
1,1,1,1,1,0,50,50,100,50,0 
1,1,1,1,1,0,50,50,100,50,50 
1,1,1,1,1,0,50,50,100,50,100 
1,1,1,1,1,0,50,50,100,100,0 
1,1,1,1,1,0,50,50,100,100,50 
1,1,1,1,1,0,50,50,100,100,100 
1,1,1,1,1,0,50,100,0,0,0 
1,1,1,1,1,0,50,100,0,0,50 
1,1,1,1,1,0,50,100,0,0,100 
1,1,1,1,1,0,50,100,0,50,0 
1,1,1,1,1,0,50,100,0,50,50 
1,1,1,1,1,0,50,100,0,50,100 
1,1,1,1,1,0,50,100,0,100,0 
1,1,1,1,1,0,50,100,0,100,50 
1,1,1,1,1,0,50,100,0,100,100 
1,1,1,1,1,0,50,100,50,0,0 
1,1,1,1,1,0,50,100,50,0,50 
1,1,1,1,1,0,50,100,50,0,100 
1,1,1,1,1,0,50,100,50,50,0 
1,1,1,1,1,0,50,100,50,50,50 
1,1,1,1,1,0,50,100,50,50,100 
1,1,1,1,1,0,50,100,50,100,0 
1,1,1,1,1,0,50,100,50,100,50 
1,1,1,1,1,0,50,100,50,100,100 
1,1,1,1,1,0,50,100,100,0,0 
1,1,1,1,1,0,50,100,100,0,50 
1,1,1,1,1,0,50,100,100,0,100 
1,1,1,1,1,0,50,100,100,50,0 
1,1,1,1,1,0,50,100,100,50,50 
1,1,1,1,1,0,50,100,100,50,100 
1,1,1,1,1,0,50,100,100,100,0 
1,1,1,1,1,0,50,100,100,100,50 
1,1,1,1,1,0,50,100,100,100,100 
1,1,1,1,1,0,100,0,0,0,0 
1,1,1,1,1,0,100,0,0,0,50 
1,1,1,1,1,0,100,0,0,0,100 
1,1,1,1,1,0,100,0,0,50,0 
1,1,1,1,1,0,100,0,0,50,50 
1,1,1,1,1,0,100,0,0,50,100 
1,1,1,1,1,0,100,0,0,100,0 
1,1,1,1,1,0,100,0,0,100,50 
1,1,1,1,1,0,100,0,0,100,100 
1,1,1,1,1,0,100,0,50,0,0 
1,1,1,1,1,0,100,0,50,0,50 
1,1,1,1,1,0,100,0,50,0,100 
1,1,1,1,1,0,100,0,50,50,0 
1,1,1,1,1,0,100,0,50,50,50 
1,1,1,1,1,0,100,0,50,50,100 
1,1,1,1,1,0,100,0,50,100,0 
1,1,1,1,1,0,100,0,50,100,50 
1,1,1,1,1,0,100,0,50,100,100 
1,1,1,1,1,0,100,0,100,0,0 
1,1,1,1,1,0,100,0,100,0,50 
1,1,1,1,1,0,100,0,100,0,100 
1,1,1,1,1,0,100,0,100,50,0 
1,1,1,1,1,0,100,0,100,50,50 
1,1,1,1,1,0,100,0,100,50,100 
1,1,1,1,1,0,100,0,100,100,0 
1,1,1,1,1,0,100,0,100,100,50 
1,1,1,1,1,0,100,0,100,100,100 
1,1,1,1,1,0,100,50,0,0,0 
1,1,1,1,1,0,100,50,0,0,50 
1,1,1,1,1,0,100,50,0,0,100 
1,1,1,1,1,0,100,50,0,50,0 
1,1,1,1,1,0,100,50,0,50,50 
1,1,1,1,1,0,100,50,0,50,100 
1,1,1,1,1,0,100,50,0,100,0 
1,1,1,1,1,0,100,50,0,100,50 
1,1,1,1,1,0,100,50,0,100,100 
1,1,1,1,1,0,100,50,50,0,0 
1,1,1,1,1,0,100,50,50,0,50 
1,1,1,1,1,0,100,50,50,0,100 
1,1,1,1,1,0,100,50,50,50,0 
1,1,1,1,1,0,100,50,50,50,50 
1,1,1,1,1,0,100,50,50,50,100 
1,1,1,1,1,0,100,50,50,100,0 
1,1,1,1,1,0,100,50,50,100,50 
1,1,1,1,1,0,100,50,50,100,100 
1,1,1,1,1,0,100,50,100,0,0 
1,1,1,1,1,0,100,50,100,0,50 
1,1,1,1,1,0,100,50,100,0,100 
1,1,1,1,1,0,100,50,100,50,0 
1,1,1,1,1,0,100,50,100,50,50 
1,1,1,1,1,0,100,50,100,50,100 
1,1,1,1,1,0,100,50,100,100,0 
1,1,1,1,1,0,100,50,100,100,50 
1,1,1,1,1,0,100,50,100,100,100 
1,1,1,1,1,0,100,100,0,0,0 
1,1,1,1,1,0,100,100,0,0,50 
1,1,1,1,1,0,100,100,0,0,100 
1,1,1,1,1,0,100,100,0,50,0 
1,1,1,1,1,0,100,100,0,50,50 
1,1,1,1,1,0,100,100,0,50,100 
1,1,1,1,1,0,100,100,0,100,0 
1,1,1,1,1,0,100,100,0,100,50 
1,1,1,1,1,0,100,100,0,100,100 
1,1,1,1,1,0,100,100,50,0,0 
1,1,1,1,1,0,100,100,50,0,50 
1,1,1,1,1,0,100,100,50,0,100 
1,1,1,1,1,0,100,100,50,50,0 
1,1,1,1,1,0,100,100,50,50,50 
1,1,1,1,1,0,100,100,50,50,100 
1,1,1,1,1,0,100,100,50,100,0 
1,1,1,1,1,0,100,100,50,100,50 
1,1,1,1,1,0,100,100,50,100,100 
1,1,1,1,1,0,100,100,100,0,0 
1,1,1,1,1,0,100,100,100,0,50 
1,1,1,1,1,0,100,100,100,0,100 
1,1,1,1,1,0,100,100,100,50,0 
1,1,1,1,1,0,100,100,100,50,50 
1,1,1,1,1,0,100,100,100,50,100 
1,1,1,1,1,0,100,100,100,100,0 
1,1,1,1,1,0,100,100,100,100,50 
1,1,1,1,1,0,100,100,100,100,100 
1,1,1,1,1,0.5,0,0,0,0,0 
1,1,1,1,1,0.5,0,0,0,0,50 
1,1,1,1,1,0.5,0,0,0,0,100 
1,1,1,1,1,0.5,0,0,0,50,0 
1,1,1,1,1,0.5,0,0,0,50,50 
1,1,1,1,1,0.5,0,0,0,50,100 
1,1,1,1,1,0.5,0,0,0,100,0 
1,1,1,1,1,0.5,0,0,0,100,50 
1,1,1,1,1,0.5,0,0,0,100,100 
1,1,1,1,1,0.5,0,0,50,0,0 
1,1,1,1,1,0.5,0,0,50,0,50 
1,1,1,1,1,0.5,0,0,50,0,100 
1,1,1,1,1,0.5,0,0,50,50,0 
1,1,1,1,1,0.5,0,0,50,50,50 
1,1,1,1,1,0.5,0,0,50,50,100 
1,1,1,1,1,0.5,0,0,50,100,0 
1,1,1,1,1,0.5,0,0,50,100,50 
1,1,1,1,1,0.5,0,0,50,100,100 
1,1,1,1,1,0.5,0,0,100,0,0 
1,1,1,1,1,0.5,0,0,100,0,50 
1,1,1,1,1,0.5,0,0,100,0,100 
1,1,1,1,1,0.5,0,0,100,50,0 
1,1,1,1,1,0.5,0,0,100,50,50 
1,1,1,1,1,0.5,0,0,100,50,100 
1,1,1,1,1,0.5,0,0,100,100,0 
1,1,1,1,1,0.5,0,0,100,100,50 
1,1,1,1,1,0.5,0,0,100,100,100 
1,1,1,1,1,0.5,0,50,0,0,0 
1,1,1,1,1,0.5,0,50,0,0,50 
1,1,1,1,1,0.5,0,50,0,0,100 
1,1,1,1,1,0.5,0,50,0,50,0 
1,1,1,1,1,0.5,0,50,0,50,50 
1,1,1,1,1,0.5,0,50,0,50,100 
1,1,1,1,1,0.5,0,50,0,100,0 
1,1,1,1,1,0.5,0,50,0,100,50 
1,1,1,1,1,0.5,0,50,0,100,100 
1,1,1,1,1,0.5,0,50,50,0,0 
1,1,1,1,1,0.5,0,50,50,0,50 
1,1,1,1,1,0.5,0,50,50,0,100 
1,1,1,1,1,0.5,0,50,50,50,0 
1,1,1,1,1,0.5,0,50,50,50,50 
1,1,1,1,1,0.5,0,50,50,50,100 
1,1,1,1,1,0.5,0,50,50,100,0 
1,1,1,1,1,0.5,0,50,50,100,50 
1,1,1,1,1,0.5,0,50,50,100,100 
1,1,1,1,1,0.5,0,50,100,0,0 
1,1,1,1,1,0.5,0,50,100,0,50 
1,1,1,1,1,0.5,0,50,100,0,100 
1,1,1,1,1,0.5,0,50,100,50,0 
1,1,1,1,1,0.5,0,50,100,50,50 
1,1,1,1,1,0.5,0,50,100,50,100 
1,1,1,1,1,0.5,0,50,100,100,0 
1,1,1,1,1,0.5,0,50,100,100,50 
1,1,1,1,1,0.5,0,50,100,100,100 
1,1,1,1,1,0.5,0,100,0,0,0 
1,1,1,1,1,0.5,0,100,0,0,50 
1,1,1,1,1,0.5,0,100,0,0,100 
1,1,1,1,1,0.5,0,100,0,50,0 
1,1,1,1,1,0.5,0,100,0,50,50 
1,1,1,1,1,0.5,0,100,0,50,100 
1,1,1,1,1,0.5,0,100,0,100,0 
1,1,1,1,1,0.5,0,100,0,100,50 
1,1,1,1,1,0.5,0,100,0,100,100 
1,1,1,1,1,0.5,0,100,50,0,0 
1,1,1,1,1,0.5,0,100,50,0,50 
1,1,1,1,1,0.5,0,100,50,0,100 
1,1,1,1,1,0.5,0,100,50,50,0 
1,1,1,1,1,0.5,0,100,50,50,50 
1,1,1,1,1,0.5,0,100,50,50,100 
1,1,1,1,1,0.5,0,100,50,100,0 
1,1,1,1,1,0.5,0,100,50,100,50 
1,1,1,1,1,0.5,0,100,50,100,100 
1,1,1,1,1,0.5,0,100,100,0,0 
1,1,1,1,1,0.5,0,100,100,0,50 
1,1,1,1,1,0.5,0,100,100,0,100 
1,1,1,1,1,0.5,0,100,100,50,0 
1,1,1,1,1,0.5,0,100,100,50,50 
1,1,1,1,1,0.5,0,100,100,50,100 
1,1,1,1,1,0.5,0,100,100,100,0 
1,1,1,1,1,0.5,0,100,100,100,50 
1,1,1,1,1,0.5,0,100,100,100,100 
1,1,1,1,1,0.5,50,0,0,0,0 
1,1,1,1,1,0.5,50,0,0,0,50 
1,1,1,1,1,0.5,50,0,0,0,100 
1,1,1,1,1,0.5,50,0,0,50,0 
1,1,1,1,1,0.5,50,0,0,50,50 
1,1,1,1,1,0.5,50,0,0,50,100 
1,1,1,1,1,0.5,50,0,0,100,0 
1,1,1,1,1,0.5,50,0,0,100,50 
1,1,1,1,1,0.5,50,0,0,100,100 
1,1,1,1,1,0.5,50,0,50,0,0 
1,1,1,1,1,0.5,50,0,50,0,50 
1,1,1,1,1,0.5,50,0,50,0,100 
1,1,1,1,1,0.5,50,0,50,50,0 
1,1,1,1,1,0.5,50,0,50,50,50 
1,1,1,1,1,0.5,50,0,50,50,100 
1,1,1,1,1,0.5,50,0,50,100,0 
1,1,1,1,1,0.5,50,0,50,100,50 
1,1,1,1,1,0.5,50,0,50,100,100 
1,1,1,1,1,0.5,50,0,100,0,0 
1,1,1,1,1,0.5,50,0,100,0,50 
1,1,1,1,1,0.5,50,0,100,0,100 
1,1,1,1,1,0.5,50,0,100,50,0 
1,1,1,1,1,0.5,50,0,100,50,50 
1,1,1,1,1,0.5,50,0,100,50,100 
1,1,1,1,1,0.5,50,0,100,100,0 
1,1,1,1,1,0.5,50,0,100,100,50 
1,1,1,1,1,0.5,50,0,100,100,100 
1,1,1,1,1,0.5,50,50,0,0,0 
1,1,1,1,1,0.5,50,50,0,0,50 
1,1,1,1,1,0.5,50,50,0,0,100 
1,1,1,1,1,0.5,50,50,0,50,0 
1,1,1,1,1,0.5,50,50,0,50,50 
1,1,1,1,1,0.5,50,50,0,50,100 
1,1,1,1,1,0.5,50,50,0,100,0 
1,1,1,1,1,0.5,50,50,0,100,50 
1,1,1,1,1,0.5,50,50,0,100,100 
1,1,1,1,1,0.5,50,50,50,0,0 
1,1,1,1,1,0.5,50,50,50,0,50 
1,1,1,1,1,0.5,50,50,50,0,100 
1,1,1,1,1,0.5,50,50,50,50,0 
1,1,1,1,1,0.5,50,50,50,50,50 
1,1,1,1,1,0.5,50,50,50,50,100 
1,1,1,1,1,0.5,50,50,50,100,0 
1,1,1,1,1,0.5,50,50,50,100,50 
1,1,1,1,1,0.5,50,50,50,100,100 
1,1,1,1,1,0.5,50,50,100,0,0 
1,1,1,1,1,0.5,50,50,100,0,50 
1,1,1,1,1,0.5,50,50,100,0,100 
1,1,1,1,1,0.5,50,50,100,50,0 
1,1,1,1,1,0.5,50,50,100,50,50 
1,1,1,1,1,0.5,50,50,100,50,100 
1,1,1,1,1,0.5,50,50,100,100,0 
1,1,1,1,1,0.5,50,50,100,100,50 
1,1,1,1,1,0.5,50,50,100,100,100 
1,1,1,1,1,0.5,50,100,0,0,0 
1,1,1,1,1,0.5,50,100,0,0,50 
1,1,1,1,1,0.5,50,100,0,0,100 
1,1,1,1,1,0.5,50,100,0,50,0 
1,1,1,1,1,0.5,50,100,0,50,50 
1,1,1,1,1,0.5,50,100,0,50,100 
1,1,1,1,1,0.5,50,100,0,100,0 
1,1,1,1,1,0.5,50,100,0,100,50 
1,1,1,1,1,0.5,50,100,0,100,100 
1,1,1,1,1,0.5,50,100,50,0,0 
1,1,1,1,1,0.5,50,100,50,0,50 
1,1,1,1,1,0.5,50,100,50,0,100 
1,1,1,1,1,0.5,50,100,50,50,0 
1,1,1,1,1,0.5,50,100,50,50,50 
1,1,1,1,1,0.5,50,100,50,50,100 
1,1,1,1,1,0.5,50,100,50,100,0 
1,1,1,1,1,0.5,50,100,50,100,50 
1,1,1,1,1,0.5,50,100,50,100,100 
1,1,1,1,1,0.5,50,100,100,0,0 
1,1,1,1,1,0.5,50,100,100,0,50 
1,1,1,1,1,0.5,50,100,100,0,100 
1,1,1,1,1,0.5,50,100,100,50,0 
1,1,1,1,1,0.5,50,100,100,50,50 
1,1,1,1,1,0.5,50,100,100,50,100 
1,1,1,1,1,0.5,50,100,100,100,0 
1,1,1,1,1,0.5,50,100,100,100,50 
1,1,1,1,1,0.5,50,100,100,100,100 
1,1,1,1,1,0.5,100,0,0,0,0 
1,1,1,1,1,0.5,100,0,0,0,50 
1,1,1,1,1,0.5,100,0,0,0,100 
1,1,1,1,1,0.5,100,0,0,50,0 
1,1,1,1,1,0.5,100,0,0,50,50 
1,1,1,1,1,0.5,100,0,0,50,100 
1,1,1,1,1,0.5,100,0,0,100,0 
1,1,1,1,1,0.5,100,0,0,100,50 
1,1,1,1,1,0.5,100,0,0,100,100 
1,1,1,1,1,0.5,100,0,50,0,0 
1,1,1,1,1,0.5,100,0,50,0,50 
1,1,1,1,1,0.5,100,0,50,0,100 
1,1,1,1,1,0.5,100,0,50,50,0 
1,1,1,1,1,0.5,100,0,50,50,50 
1,1,1,1,1,0.5,100,0,50,50,100 
1,1,1,1,1,0.5,100,0,50,100,0 
1,1,1,1,1,0.5,100,0,50,100,50 
1,1,1,1,1,0.5,100,0,50,100,100 
1,1,1,1,1,0.5,100,0,100,0,0 
1,1,1,1,1,0.5,100,0,100,0,50 
1,1,1,1,1,0.5,100,0,100,0,100 
1,1,1,1,1,0.5,100,0,100,50,0 
1,1,1,1,1,0.5,100,0,100,50,50 
1,1,1,1,1,0.5,100,0,100,50,100 
1,1,1,1,1,0.5,100,0,100,100,0 
1,1,1,1,1,0.5,100,0,100,100,50 
1,1,1,1,1,0.5,100,0,100,100,100 
1,1,1,1,1,0.5,100,50,0,0,0 
1,1,1,1,1,0.5,100,50,0,0,50 
1,1,1,1,1,0.5,100,50,0,0,100 
1,1,1,1,1,0.5,100,50,0,50,0 
1,1,1,1,1,0.5,100,50,0,50,50 
1,1,1,1,1,0.5,100,50,0,50,100 
1,1,1,1,1,0.5,100,50,0,100,0 
1,1,1,1,1,0.5,100,50,0,100,50 
1,1,1,1,1,0.5,100,50,0,100,100 
1,1,1,1,1,0.5,100,50,50,0,0 
1,1,1,1,1,0.5,100,50,50,0,50 
1,1,1,1,1,0.5,100,50,50,0,100 
1,1,1,1,1,0.5,100,50,50,50,0 
1,1,1,1,1,0.5,100,50,50,50,50 
1,1,1,1,1,0.5,100,50,50,50,100 
1,1,1,1,1,0.5,100,50,50,100,0 
1,1,1,1,1,0.5,100,50,50,100,50 
1,1,1,1,1,0.5,100,50,50,100,100 
1,1,1,1,1,0.5,100,50,100,0,0 
1,1,1,1,1,0.5,100,50,100,0,50 
1,1,1,1,1,0.5,100,50,100,0,100 
1,1,1,1,1,0.5,100,50,100,50,0 
1,1,1,1,1,0.5,100,50,100,50,50 
1,1,1,1,1,0.5,100,50,100,50,100 
1,1,1,1,1,0.5,100,50,100,100,0 
1,1,1,1,1,0.5,100,50,100,100,50 
1,1,1,1,1,0.5,100,50,100,100,100 
1,1,1,1,1,0.5,100,100,0,0,0 
1,1,1,1,1,0.5,100,100,0,0,50 
1,1,1,1,1,0.5,100,100,0,0,100 
1,1,1,1,1,0.5,100,100,0,50,0 
1,1,1,1,1,0.5,100,100,0,50,50 
1,1,1,1,1,0.5,100,100,0,50,100 
1,1,1,1,1,0.5,100,100,0,100,0 
1,1,1,1,1,0.5,100,100,0,100,50 
1,1,1,1,1,0.5,100,100,0,100,100 
1,1,1,1,1,0.5,100,100,50,0,0 
1,1,1,1,1,0.5,100,100,50,0,50 
1,1,1,1,1,0.5,100,100,50,0,100 
1,1,1,1,1,0.5,100,100,50,50,0 
