id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn05435_c0	>	Cytosol_0	kb|g.436.peg.3818	8-methyl-trans-dec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11506[c0] => (1) cpd00003[c0] + (1) cpd11507[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 8-methyl-trans-dec-2-enoyl-ACP_c0[c0] => (1) NAD_c0[c0] + (1) 8-methyl-decanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn01358_c0	=	Cytosol_0	(kb|g.436.peg.59 or kb|g.436.peg.3912)	inosine:orthophosphate ribosyltransferase_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00246[c0] <=> (1) cpd00226[c0] + (1) cpd00475[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Inosine_c0[c0] <=> (1) HYXN_c0[c0] + (1) Ribose 1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn00692_c0	=	Cytosol_0	kb|g.436.peg.4826	5,10-Methylenetetrahydrofolate:glycine hydroxymethyltransferase_c0		(1) cpd00001[c0] + (1) cpd00033[c0] + (1) cpd00125[c0] <=> (1) cpd00054[c0] + (1) cpd00087[c0]	(1) H2O_c0[c0] + (1) Glycine_c0[c0] + (1) 5-10-Methylenetetrahydrofolate_c0[c0] <=> (1) L-Serine_c0[c0] + (1) Tetrahydrofolate_c0[c0]	-0.414221	-1000	-1000	1000	1000
rxn09108_c0	=	Cytosol_0	(kb|g.436.peg.3280 or kb|g.436.peg.406)	Phosphatidylglycerol synthase (n-C12:0)_c0		(1) cpd00080[c0] + (1) cpd15417[c0] <=> (1) cpd00046[c0] + (1) cpd15542[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) CDP-1,2-didodecanoylglycerol_c0[c0] <=> (1) CMP_c0[c0] + (1) Phosphatidylglycerophosphate didodecanoyl_c0[c0]	0	-1000	-1000	1000	1000
rxn03068_c0	=	Cytosol_0	kb|g.436.peg.1290	(R)-2,3-Dihydroxy-3-methylbutanoate:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd02498[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd02569[c0]	(1) NADP_c0[c0] + (1) 2,3-Dihydroxy-isovalerate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 2-Oxo-3-hydroxyisovalerate_c0[c0]	0	-1000	-1000	1000	1000
rxn05361_c0	=	Cytosol_0	kb|g.436.peg.3087	4-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase_c0		(1) cpd11497[c0] <=> (1) cpd00001[c0] + (1) cpd11498[c0]	(1) 4-methyl-3-hydroxy-hexanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 4-methyl-trans-hex-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn09988_c0	>	Cytosol_0	(kb|g.436.peg.2607 or (kb|g.436.peg.2868 or kb|g.436.peg.2542 or kb|g.436.peg.2867))	alpha-N-arabinofuranosidase_c0		(2) cpd00001[c0] + (1) cpd12115[c0] => (3) cpd00224[c0]	(2) H2O_c0[c0] + (1) Arabinan_c0[c0] => (3) L-Arabinose_c0[c0]	0	0	0	1000	1000
rxn08971_c0	>	Cytosol_0	kb|g.436.peg.469	NADH dehydrogenase (menaquinone-8 & 0 protons)_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd15500[c0] => (1) cpd00003[c0] + (1) cpd15499[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) Menaquinone 8_c0[c0] => (1) NAD_c0[c0] + (1) Menaquinol 8_c0[c0]	0	0	0	1000	1000
rxn12634_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11592[c0] <=> (1) cpd00023[c0] + (1) cpd00033[c0]	(1) H2O_c0[c0] + (1) gly-glu-L_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) Glycine_c0[c0]	0	-1000	-1000	1000	1000
rxn10261_c0	=	Cytosol_0	(kb|g.436.peg.3280 or kb|g.436.peg.406)	isotetradecanoyl-CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase_c0		(1) cpd00080[c0] + (1) cpd15685[c0] <=> (1) cpd00046[c0] + (1) cpd15718[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) CDP-1,2-diisotetradecanoylglycerol_c0[c0] <=> (1) CMP_c0[c0] + (1) Diisotetradecanoylphosphatidylglycerophosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn10232_c0	=	Cytosol_0	kb|g.436.peg.1052	isoheptadecanoyl-phosphatidylserine decarboxylase_c0		(2) cpd00067[c0] + (1) cpd15689[c0] <=> (1) cpd00011[c0] + (1) cpd15695[c0]	(2) H+_c0[c0] + (1) Diisoheptadecanoylphosphatidylserine_c0[c0] <=> (1) CO2_c0[c0] + (1) Diisoheptadecanoylphosphatidylethanolamine_c0[c0]	0.00424581	-1000	-1000	1000	1000
rxn00300_c0	>	Cytosol_0	kb|g.436.peg.1160	GTP 7,8-8,9-dihydrolase (pyrophosphate-forming)_c0		(3) cpd00001[c0] + (1) cpd00038[c0] => (1) cpd00012[c0] + (1) cpd00047[c0] + (1) cpd00067[c0] + (1) cpd00957[c0]	(3) H2O_c0[c0] + (1) GTP_c0[c0] => (1) PPi_c0[c0] + (1) Formate_c0[c0] + (1) H+_c0[c0] + (1) 2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone_c0[c0]	0.00246937	0	0	1000	1000
rxn00907_c0	=	Cytosol_0	(kb|g.436.peg.279 and kb|g.436.peg.279)	5,10-methylenetetrahydrofolate:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00125[c0] <=> (1) cpd00005[c0] + (1) cpd00347[c0]	(1) NADP_c0[c0] + (1) 5-10-Methylenetetrahydrofolate_c0[c0] <=> (1) NADPH_c0[c0] + (1) 5-10-Methenyltetrahydrofolate_c0[c0]	0.343611	-1000	-1000	1000	1000
rxn05410_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	4-methyl-3-oxo-pentanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11546[c0] <=> (1) cpd00006[c0] + (1) cpd11547[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 4-methyl-3-oxo-pentanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 4-methyl-3-hydroxy-pentanoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn01269_c0	>	Cytosol_0	kb|g.436.peg.3168	Prephenate:NADP+ oxidoreductase(decarboxylating)_c0		(1) cpd00006[c0] + (1) cpd00219[c0] => (1) cpd00005[c0] + (1) cpd00011[c0] + (1) cpd00868[c0]	(1) NADP_c0[c0] + (1) Prephenate_c0[c0] => (1) NADPH_c0[c0] + (1) CO2_c0[c0] + (1) p-hydroxyphenylpyruvate_c0[c0]	0.0493534	0	0	1000	1000
rxn00278_c0	=	Cytosol_0	kb|g.436.peg.778	L-Alanine:NAD+ oxidoreductase (deaminating)_c0		(1) cpd00001[c0] + (1) cpd00003[c0] + (1) cpd00035[c0] <=> (1) cpd00004[c0] + (1) cpd00013[c0] + (1) cpd00020[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) NAD_c0[c0] + (1) L-Alanine_c0[c0] <=> (1) NADH_c0[c0] + (1) NH3_c0[c0] + (1) Pyruvate_c0[c0] + (1) H+_c0[c0]	-0.199318	-1000	-1000	1000	1000
rxn06673_c0	>	Cytosol_0	((kb|g.436.peg.585 or kb|g.436.peg.1081) and (kb|g.436.peg.585 or kb|g.436.peg.1081))	Acetyl-CoA:carbon-dioxide ligase (ADP-forming)_c0		(1) cpd00022[c0] + (1) cpd12543[c0] => (1) cpd00070[c0] + (1) cpd12848[c0]	(1) Acetyl-CoA_c0[c0] + (1) Carboxybiotin-carboxyl-carrier protein_c0[c0] => (1) Malonyl-CoA_c0[c0] + (1) Holo-[carboxylase]_c0[c0]	0	0	0	1000	1000
rxn00790_c0	<	Cytosol_0	(kb|g.436.peg.3687 or kb|g.436.peg.4638)	5-Phosphoribosylamine:pyrophosphate phosphoribosyltransferase_c0		(1) cpd00012[c0] + (1) cpd00023[c0] + (1) cpd01982[c0] <= (1) cpd00001[c0] + (1) cpd00053[c0] + (1) cpd00103[c0]	(1) PPi_c0[c0] + (1) L-Glutamate_c0[c0] + (1) 5-Phosphoribosylamine_c0[c0] <= (1) H2O_c0[c0] + (1) L-Glutamine_c0[c0] + (1) PRPP_c0[c0]	-0.125517	-1000	-1000	0	0
rxn01169_c0	=	Cytosol_0	(kb|g.436.peg.4719 or kb|g.436.peg.1501)	ATP:D-glucose 6-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00190[c0] <=> (1) cpd00008[c0] + (1) cpd00863[c0]	(1) ATP_c0[c0] + (1) beta-D-Glucose_c0[c0] <=> (1) ADP_c0[c0] + (1) beta-D-Glucose 6-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn05574_c0	=	Cytosol_0	kb|g.436.peg.3348	glucuronate transport in via proton symport_c0		(1) cpd00067[e0] + (1) cpd00164[e0] <=> (1) cpd00067[c0] + (1) cpd00164[c0]	(1) H+_e0[e0] + (1) Glucuronate_e0[e0] <=> (1) H+_c0[c0] + (1) Glucuronate_c0[c0]	0	-1000	-1000	1000	1000
rxn00006_c0	>	Cytosol_0	kb|g.436.peg.1822	hydrogen-peroxide:hydrogen-peroxide oxidoreductase_c0		(2) cpd00025[c0] => (2) cpd00001[c0] + (1) cpd00007[c0]	(2) H2O2_c0[c0] => (2) H2O_c0[c0] + (1) O2_c0[c0]	0	0	0	1000	1000
rxn09202_c0	=	Cytosol_0	kb|g.436.peg.1052	Phosphatidylserine decarboxylase (n-C18:0)_c0		(2) cpd00067[c0] + (1) cpd15557[c0] <=> (1) cpd00011[c0] + (1) cpd15533[c0]	(2) H+_c0[c0] + (1) phosphatidylserine dioctadecanoyl_c0[c0] <=> (1) CO2_c0[c0] + (1) phosphatidylethanolamine dioctadecanoyl_c0[c0]	0.00424581	-1000	-1000	1000	1000
rxn05394_c0	=	Cytosol_0	kb|g.436.peg.3087	9-methyl-3-hydroxy-decanoyl-ACP hydro-lyase_c0		(1) cpd11530[c0] <=> (1) cpd00001[c0] + (1) cpd11531[c0]	(1) 9-methyl-3-hydroxy-decanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 9-methyl-trans-dec-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn02473_c0	>	Cytosol_0	kb|g.436.peg.1209	D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate hydro-lyase_c0		(1) cpd02843[c0] => (1) cpd00001[c0] + (1) cpd00930[c0]	(1) D-erythro-imidazol-glycerol-phosphate_c0[c0] => (1) H2O_c0[c0] + (1) imidazole acetol-phosphate_c0[c0]	0.0316056	0	0	1000	1000
rxn08128_c0	=	Cytosol_0	kb|g.436.peg.1742	Amylomaltase (maltopentaose)_c0		(1) cpd00179[c0] + (1) cpd15495[c0] <=> (1) cpd00027[c0] + (1) cpd01329[c0]	(1) Maltose_c0[c0] + (1) Maltopentaose_c0[c0] <=> (1) D-Glucose_c0[c0] + (1) Maltohexaose_c0[c0]	0	-1000	-1000	1000	1000
rxn00834_c0	=	Cytosol_0	kb|g.436.peg.3819	IMP:NAD+ oxidoreductase_c0		(1) cpd00001[c0] + (1) cpd00003[c0] + (1) cpd00114[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00497[c0]	(1) H2O_c0[c0] + (1) NAD_c0[c0] + (1) IMP_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) XMP_c0[c0]	0.065639	-1000	-1000	1000	1000
rxn05293_c0	>	Cytosol_0	kb|g.436.peg.1221	MECDPDH_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd08301[c0] => (1) cpd00001[c0] + (1) cpd00003[c0] + (1) cpd08615[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 2-C-methyl-D-erythritol2-4-cyclodiphosphate_c0[c0] => (1) H2O_c0[c0] + (1) NAD_c0[c0] + (1) 1-Hydroxy-2-methyl-2-butenyl 4-diphosphate_c0[c0]	0.139333	0	0	1000	1000
rxn12639_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11587[c0] <=> (1) cpd00035[c0] + (1) cpd00053[c0]	(1) H2O_c0[c0] + (1) Ala-Gln_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) L-Glutamine_c0[c0]	0	-1000	-1000	1000	1000
rxn03080_c0	=	Cytosol_0	kb|g.436.peg.3590	6,7-Dimethyl-8-(1-D-ribityl)lumazine:6,7-dimethyl-8-(1-D-ribityl)_c0		(1) cpd02882[c0] + (1) cpd11225[c0] <=> (2) cpd00001[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02656[c0]	(1) 4--1-D-Ribitylamino-5-aminouracil_c0[c0] + (1) 3-4-dihydroxy-2-butanone4-phosphate_c0[c0] <=> (2) H2O_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 6-7-Dimethyl-8--1-D-ribityllumazine_c0[c0]	0.00493875	-1000	-1000	1000	1000
rxn05150_c0	>	Cytosol_0	(kb|g.436.peg.2482 and kb|g.436.peg.2325 and kb|g.436.peg.1033)	Zinc-ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00034[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00034[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Zn2+_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) Zn2+_c0[c0] + (1) H+_c0[c0]	0	0	0	1000	1000
rxn01761_c0	=	Cytosol_0	kb|g.436.peg.3028	L-Rhamnose ketol-isomerase_c0		(1) cpd00396[c0] <=> (1) cpd00642[c0]	(1) L-Rhamnose_c0[c0] <=> (1) L-Rhamnulose_c0[c0]	0	-1000	-1000	1000	1000
rxn05199_c0	=	Cytosol_0	kb|g.436.peg.3432	Uridine ion-coupled transport_c0		(1) cpd00067[e0] + (1) cpd00249[e0] <=> (1) cpd00067[c0] + (1) cpd00249[c0]	(1) H+_e0[e0] + (1) Uridine_e0[e0] <=> (1) H+_c0[c0] + (1) Uridine_c0[c0]	0	-1000	-1000	1000	1000
rxn02297_c0	>	Cytosol_0	kb|g.436.peg.846	6-Carboxyhexanoyl-CoA:L-alanine C-carboxyhexanoyltransferase_c0		(1) cpd00035[c0] + (1) cpd00067[c0] + (1) cpd00782[c0] => (1) cpd00010[c0] + (1) cpd00011[c0] + (1) cpd00800[c0]	(1) L-Alanine_c0[c0] + (1) H+_c0[c0] + (1) Pimeloyl-CoA_c0[c0] => (1) CoA_c0[c0] + (1) CO2_c0[c0] + (1) 8-Amino-7-oxononanoate_c0[c0]	0	0	0	1000	1000
rxn05040_c0	>	Cytosol_0	(kb|g.436.peg.1160 and kb|g.436.peg.1160)	3,4-Dihydroxy-2-butanone 4-phosphate synthase_c0		(1) cpd00171[c0] => (1) cpd00047[c0] + (1) cpd00067[c0] + (1) cpd11225[c0]	(1) D-Ribulose5-phosphate_c0[c0] => (1) Formate_c0[c0] + (1) H+_c0[c0] + (1) 3-4-dihydroxy-2-butanone4-phosphate_c0[c0]	0.00493875	0	0	1000	1000
rxn05326_c0	<	Cytosol_0	kb|g.436.peg.3818	Hexanoyl-[acyl-carrier protein]:malonyl-CoA_c0		(1) cpd00003[c0] + (1) cpd11472[c0] <= (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11473[c0]	(1) NAD_c0[c0] + (1) Hexanoyl-ACP_c0[c0] <= (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) (2E)-Hexenoyl-[acp]_c0[c0]	-0.0598364	-1000	-1000	0	0
rxn09562_c0	=	Cytosol_0	kb|g.436.peg.1207	guanylate kinase (GMP:dATP)_c0		(1) cpd00115[c0] + (1) cpd00126[c0] <=> (1) cpd00031[c0] + (1) cpd00177[c0]	(1) dATP_c0[c0] + (1) GMP_c0[c0] <=> (1) GDP_c0[c0] + (1) dADP_c0[c0]	0	-1000	-1000	1000	1000
rxn00799_c0	=	Cytosol_0	kb|g.436.peg.1976	(S)-Malate hydro-lyase_c0		(1) cpd00130[c0] <=> (1) cpd00001[c0] + (1) cpd00106[c0]	(1) L-Malate_c0[c0] <=> (1) H2O_c0[c0] + (1) Fumarate_c0[c0]	0	-1000	-1000	1000	1000
rxn00313_c0	>	Cytosol_0	kb|g.436.peg.588	meso-2,6-Diaminoheptanedioate carboxy-lyase_c0		(1) cpd00067[c0] + (1) cpd00516[c0] => (1) cpd00011[c0] + (1) cpd00039[c0]	(1) H+_c0[c0] + (1) meso-2,6-Diaminopimelate_c0[c0] => (1) CO2_c0[c0] + (1) L-Lysine_c0[c0]	0.113816	0	0	1000	1000
rxn09197_c0	=	Cytosol_0	kb|g.436.peg.1052	Phosphatidylserine decarboxylase (n-C12:0)_c0		(2) cpd00067[c0] + (1) cpd15552[c0] <=> (1) cpd00011[c0] + (1) cpd15528[c0]	(2) H+_c0[c0] + (1) phosphatidylserine didodecanoyl_c0[c0] <=> (1) CO2_c0[c0] + (1) phosphatidylethanolamine didodecanoyl_c0[c0]	0	-1000	-1000	1000	1000
rxn11268_c0	<	Cytosol_0	(kb|g.436.peg.4331 or kb|g.436.peg.1769)	phosphate ABC transporter permease protein_c0		(1) cpd00012[e0] + (1) cpd00067[e0] <= (1) cpd00012[c0] + (1) cpd00067[c0]	(1) PPi_e0[e0] + (1) H+_e0[e0] <= (1) PPi_c0[c0] + (1) H+_c0[c0]	-0.554898	-1000	-1000	0	0
rxn05344_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	Tetradecanoyl-[acyl-carrier protein]:malonyl-[acyl-carrier-protein]_c0		(1) cpd00067[c0] + (1) cpd11466[c0] + (1) cpd11492[c0] => (1) cpd00011[c0] + (1) cpd11485[c0] + (1) cpd11493[c0]	(1) H+_c0[c0] + (1) Myristoyl-ACP_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] => (1) CO2_c0[c0] + (1) 3-oxohexadecanoyl-acp_c0[c0] + (1) ACP_c0[c0]	0	0	0	1000	1000
rxn10339_c0	=	Cytosol_0	(kb|g.436.peg.3582 or kb|g.436.peg.1011 or kb|g.436.peg.1265)	isotetradecanoyl-cardiolipin synthase_c0		(2) cpd15724[c0] <=> (1) cpd00100[c0] + (1) cpd15796[c0]	(2) Diisotetradecanoylphosphatidylglycerol_c0[c0] <=> (1) Glycerol_c0[c0] + (1) Isotetradecanoylcardiolipin (B. subtilis)_c0[c0]	0	-1000	-1000	1000	1000
rxn10226_c0	>	Cytosol_0	kb|g.436.peg.1464	isoheptadecanoyl-CDPdiacylglycerol-serine O-phosphatidyltransferase_c0		(1) cpd00054[c0] + (1) cpd15683[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15689[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-diisoheptadecanoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) Diisoheptadecanoylphosphatidylserine_c0[c0]	0.00424581	0	0	1000	1000
rxn10237_c0	=	Cytosol_0	kb|g.436.peg.1052	isohexadecanoyl-phosphatidylserine decarboxylase_c0		(2) cpd00067[c0] + (1) cpd15694[c0] <=> (1) cpd00011[c0] + (1) cpd15700[c0]	(2) H+_c0[c0] + (1) Diisohexadecanoylphosphatidylserine_c0[c0] <=> (1) CO2_c0[c0] + (1) Diisohexadecanoylphosphatidylethanolamine_c0[c0]	0	-1000	-1000	1000	1000
rxn05248_c0	>	Cytosol_0	(kb|g.436.peg.4045 or kb|g.436.peg.79 or kb|g.436.peg.2627 or kb|g.436.peg.1603 or kb|g.436.peg.1752)	FACOAL150(anteiso)_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd11438[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd11439[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) fa4_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) fa4coa_c0[c0]	0	0	0	1000	1000
rxn10223_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	isopentadecanoyl-phosphatidate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd15680[c0] <=> (1) cpd00012[c0] + (1) cpd15686[c0]	(1) CTP_c0[c0] + (1) 1,2-diisopentadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-diisopentadecanoylglycerol_c0[c0]	0	-1000	-1000	1000	1000
rxn00256_c0	<	Cytosol_0	kb|g.436.peg.1117	Citrate oxaloacetate-lyase ((pro-3S)-CH2COO- -> acetyl-CoA)_c0		(1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd00137[c0] <= (1) cpd00001[c0] + (1) cpd00022[c0] + (1) cpd00032[c0]	(1) CoA_c0[c0] + (1) H+_c0[c0] + (1) Citrate_c0[c0] <= (1) H2O_c0[c0] + (1) Acetyl-CoA_c0[c0] + (1) Oxaloacetate_c0[c0]	0	-1000	-1000	0	0
rxn02503_c0	=	Cytosol_0	kb|g.436.peg.2911	ATP:2-amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine_c0		(1) cpd00002[c0] + (1) cpd00954[c0] <=> (1) cpd00018[c0] + (1) cpd02920[c0]	(1) ATP_c0[c0] + (1) 6-hydroxymethyl dihydropterin_c0[c0] <=> (1) AMP_c0[c0] + (1) 2-Amino-4-hydroxy-6-hydroxymethyl-7-8-dihydropteridinediphosphate_c0[c0]	528.85	-1000	-1000	1000	1000
rxn09101_c0	>	Cytosol_0	kb|g.436.peg.651	phosphatidylglycerol phosphate phosphatase (n-C14:0)_c0		(1) cpd00001[c0] + (1) cpd15542[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15535[c0]	(1) H2O_c0[c0] + (1) Phosphatidylglycerophosphate didodecanoyl_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Phosphatidylglycerol didodecanoyl_c0[c0]	0	0	0	1000	1000
rxn05349_c0	=	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	acetyl-CoA:[acyl-carrier-protein] S-acetyltransferase_c0		(1) cpd00022[c0] + (1) cpd11493[c0] <=> (1) cpd00010[c0] + (1) cpd11494[c0]	(1) Acetyl-CoA_c0[c0] + (1) ACP_c0[c0] <=> (1) CoA_c0[c0] + (1) Acetyl-ACP_c0[c0]	-0.034744	-1000	-1000	1000	1000
rxn00131_c0	=	Cytosol_0	kb|g.436.peg.4450	AMP phosphoribohydrolase_c0		(1) cpd00001[c0] + (1) cpd00018[c0] <=> (1) cpd00101[c0] + (1) cpd00128[c0]	(1) H2O_c0[c0] + (1) AMP_c0[c0] <=> (1) ribose-5-phosphate_c0[c0] + (1) Adenine_c0[c0]	-0.00740812	-1000	-1000	1000	1000
rxn00285_c0	=	Cytosol_0	(kb|g.436.peg.4254 and kb|g.436.peg.4069)	Succinate:CoA ligase (ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00036[c0] <=> (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00078[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) Succinate_c0[c0] <=> (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) Succinyl-CoA_c0[c0]	0.549022	-1000	-1000	1000	1000
rxn00672_c0	>	Cytosol_0	((kb|g.436.peg.3820 or kb|g.436.peg.305) or kb|g.436.peg.749)	(S)-2-Methyl-3-oxopropanoyl-CoA carboxy-lyase_c0		(1) cpd00067[c0] + (1) cpd00519[c0] => (1) cpd00011[c0] + (1) cpd00086[c0]	(1) H+_c0[c0] + (1) D-methylmalonyl-CoA_c0[c0] => (1) CO2_c0[c0] + (1) Propionyl-CoA_c0[c0]	0.130381	0	0	1000	1000
rxn00473_c0	>	Cytosol_0	kb|g.436.peg.724	L-Tryotophan indole-lyase (deaminating)_c0		(1) cpd00001[c0] + (1) cpd00065[c0] => (1) cpd00013[c0] + (1) cpd00020[c0] + (1) cpd00359[c0]	(1) H2O_c0[c0] + (1) L-Tryptophan_c0[c0] => (1) NH3_c0[c0] + (1) Pyruvate_c0[c0] + (1) indol_c0[c0]	0	0	0	1000	1000
rxn01484_c0	=	Cytosol_0	(kb|g.436.peg.4760 or kb|g.436.peg.2212 or kb|g.436.peg.4458)	N-Acetyl-D-glucosamine-6-phosphate amidohydrolase_c0		(1) cpd00001[c0] + (1) cpd00293[c0] <=> (1) cpd00029[c0] + (1) cpd00288[c0]	(1) H2O_c0[c0] + (1) N-Acetyl-D-glucosamine 6-phosphate_c0[c0] <=> (1) Acetate_c0[c0] + (1) D-Glucosamine phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn00250_c0	=	Cytosol_0	kb|g.436.peg.464	Pyruvate:carbon-dioxide ligase (ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00020[c0] + (1) cpd00242[c0] <=> (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00032[c0] + (1) cpd00067[c0]	(1) ATP_c0[c0] + (1) Pyruvate_c0[c0] + (1) H2CO3_c0[c0] <=> (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) Oxaloacetate_c0[c0] + (1) H+_c0[c0]	530.785	-1000	-1000	1000	1000
rxn04794_c0	=	Cytosol_0	(kb|g.436.peg.2059 or kb|g.436.peg.4433)	Acetyl-CoA:formate C-acetyltransferase_c0		(1) cpd00010[c0] + (1) cpd00094[c0] <=> (1) cpd00047[c0] + (1) cpd00086[c0]	(1) CoA_c0[c0] + (1) 2-Oxobutyrate_c0[c0] <=> (1) Formate_c0[c0] + (1) Propionyl-CoA_c0[c0]	-0.130381	-1000	-1000	1000	1000
rxn10307_c0	=	Cytosol_0	(kb|g.436.peg.2042 or kb|g.436.peg.856)	palmitoyl-lipoteichoic acid synthesis (n=24), linked, N-acetylglucosamine substituted_c0		(24) cpd00037[c0] + (1) cpd15746[c0] <=> (24) cpd00014[c0] + (1) cpd15764[c0]	(24) UDP-N-acetylglucosamine_c0[c0] + (1) Palmitoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0] <=> (24) UDP_c0[c0] + (1) Palmitoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn01334_c0	=	Cytosol_0	(kb|g.436.peg.304 or (kb|g.436.peg.560 or kb|g.436.peg.760))	Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase_c0		(1) cpd00349[c0] <=> (1) cpd00095[c0] + (1) cpd00236[c0]	(1) Sedoheptulose 1,7-bisphosphate_c0[c0] <=> (1) Glycerone-phosphate_c0[c0] + (1) D-Erythrose4-phosphate_c0[c0]	2.36871	-1000	-1000	1000	1000
